trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
539,21:45:00,21:45:00,39348,1,0,0,0.0000
539,21:48:00,21:48:00,37378,2,0,0,0.9070
539,21:50:00,21:50:00,37377,3,0,0,1.2002
539,21:52:00,21:52:00,37376,4,0,0,1.5470
539,21:54:00,21:54:00,36994,5,0,0,1.7962
539,21:56:00,21:56:00,36995,6,0,0,2.0907
539,21:58:00,21:58:00,36996,7,0,0,2.4985
539,21:59:00,21:59:00,36997,8,0,0,2.7759
539,22:02:00,22:02:00,36998,9,0,0,3.4572
539,22:05:00,22:05:00,37002,10,0,0,4.8790
539,22:06:00,22:06:00,37003,11,0,0,5.5271
539,22:08:00,22:08:00,37004,12,0,0,6.7375
539,22:10:00,22:10:00,37005,13,0,0,7.2998
539,22:12:00,22:12:00,38229,14,0,0,8.1600
539,22:15:00,22:15:00,42673,15,0,0,9.0616
540,22:05:00,22:05:00,39348,1,0,0,0.0000
540,22:08:00,22:08:00,37378,2,0,0,0.9070
540,22:10:00,22:10:00,37377,3,0,0,1.2002
540,22:12:00,22:12:00,37376,4,0,0,1.5470
540,22:14:00,22:14:00,36994,5,0,0,1.7962
540,22:16:00,22:16:00,36995,6,0,0,2.0907
540,22:18:00,22:18:00,36996,7,0,0,2.4985
540,22:19:00,22:19:00,36997,8,0,0,2.7759
540,22:22:00,22:22:00,36998,9,0,0,3.4572
540,22:25:00,22:25:00,37002,10,0,0,4.8790
540,22:26:00,22:26:00,37003,11,0,0,5.5271
540,22:28:00,22:28:00,37004,12,0,0,6.7375
540,22:30:00,22:30:00,37005,13,0,0,7.2998
540,22:32:00,22:32:00,38229,14,0,0,8.1600
540,22:35:00,22:35:00,42673,15,0,0,9.0616
541,22:25:00,22:25:00,39348,1,0,0,0.0000
541,22:28:00,22:28:00,37378,2,0,0,0.9070
541,22:30:00,22:30:00,37377,3,0,0,1.2002
541,22:32:00,22:32:00,37376,4,0,0,1.5470
541,22:34:00,22:34:00,36994,5,0,0,1.7962
541,22:36:00,22:36:00,36995,6,0,0,2.0907
541,22:38:00,22:38:00,36996,7,0,0,2.4985
541,22:39:00,22:39:00,36997,8,0,0,2.7759
541,22:42:00,22:42:00,36998,9,0,0,3.4572
541,22:45:00,22:45:00,37002,10,0,0,4.8790
541,22:46:00,22:46:00,37003,11,0,0,5.5271
541,22:48:00,22:48:00,37004,12,0,0,6.7375
541,22:50:00,22:50:00,37005,13,0,0,7.2998
541,22:52:00,22:52:00,38229,14,0,0,8.1600
541,22:55:00,22:55:00,42673,15,0,0,9.0616
542,22:45:00,22:45:00,39348,1,0,0,0.0000
542,22:48:00,22:48:00,37378,2,0,0,0.9070
542,22:50:00,22:50:00,37377,3,0,0,1.2002
542,22:52:00,22:52:00,37376,4,0,0,1.5470
542,22:54:00,22:54:00,36994,5,0,0,1.7962
542,22:56:00,22:56:00,36995,6,0,0,2.0907
542,22:58:00,22:58:00,36996,7,0,0,2.4985
542,22:59:00,22:59:00,36997,8,0,0,2.7759
542,23:02:00,23:02:00,36998,9,0,0,3.4572
542,23:05:00,23:05:00,37002,10,0,0,4.8790
542,23:06:00,23:06:00,37003,11,0,0,5.5271
542,23:08:00,23:08:00,37004,12,0,0,6.7375
542,23:10:00,23:10:00,37005,13,0,0,7.2998
542,23:12:00,23:12:00,38229,14,0,0,8.1600
542,23:15:00,23:15:00,42673,15,0,0,9.0616
543,23:05:00,23:05:00,39348,1,0,0,0.0000
543,23:08:00,23:08:00,37378,2,0,0,0.9070
543,23:10:00,23:10:00,37377,3,0,0,1.2002
543,23:12:00,23:12:00,37376,4,0,0,1.5470
543,23:14:00,23:14:00,36994,5,0,0,1.7962
543,23:16:00,23:16:00,36995,6,0,0,2.0907
543,23:18:00,23:18:00,36996,7,0,0,2.4985
543,23:19:00,23:19:00,36997,8,0,0,2.7759
543,23:22:00,23:22:00,36998,9,0,0,3.4572
543,23:25:00,23:25:00,37002,10,0,0,4.8790
543,23:26:00,23:26:00,37003,11,0,0,5.5271
543,23:28:00,23:28:00,37004,12,0,0,6.7375
543,23:30:00,23:30:00,37005,13,0,0,7.2998
543,23:32:00,23:32:00,38229,14,0,0,8.1600
543,23:35:00,23:35:00,42673,15,0,0,9.0616
544,23:25:00,23:25:00,39348,1,0,0,0.0000
544,23:28:00,23:28:00,37378,2,0,0,0.9070
544,23:30:00,23:30:00,37377,3,0,0,1.2002
544,23:32:00,23:32:00,37376,4,0,0,1.5470
544,23:34:00,23:34:00,36994,5,0,0,1.7962
544,23:36:00,23:36:00,36995,6,0,0,2.0907
544,23:38:00,23:38:00,36996,7,0,0,2.4985
544,23:39:00,23:39:00,36997,8,0,0,2.7759
544,23:42:00,23:42:00,36998,9,0,0,3.4572
544,23:45:00,23:45:00,37002,10,0,0,4.8790
544,23:46:00,23:46:00,37003,11,0,0,5.5271
544,23:48:00,23:48:00,37004,12,0,0,6.7375
544,23:50:00,23:50:00,37005,13,0,0,7.2998
544,23:52:00,23:52:00,38229,14,0,0,8.1600
544,23:55:00,23:55:00,42673,15,0,0,9.0616
545,23:45:00,23:45:00,39348,1,0,0,0.0000
545,23:48:00,23:48:00,37378,2,0,0,0.9070
545,23:50:00,23:50:00,37377,3,0,0,1.2002
545,23:52:00,23:52:00,37376,4,0,0,1.5470
545,23:54:00,23:54:00,36994,5,0,0,1.7962
545,23:56:00,23:56:00,36995,6,0,0,2.0907
545,23:58:00,23:58:00,36996,7,0,0,2.4985
545,23:59:00,23:59:00,36997,8,0,0,2.7759
545,24:02:00,24:02:00,36998,9,0,0,3.4572
545,24:05:00,24:05:00,37002,10,0,0,4.8790
545,24:06:00,24:06:00,37003,11,0,0,5.5271
545,24:08:00,24:08:00,37004,12,0,0,6.7375
545,24:10:00,24:10:00,37005,13,0,0,7.2998
545,24:12:00,24:12:00,38229,14,0,0,8.1600
545,24:15:00,24:15:00,42673,15,0,0,9.0616
546,24:05:00,24:05:00,39348,1,0,0,0.0000
546,24:08:00,24:08:00,37378,2,0,0,0.9070
546,24:10:00,24:10:00,37377,3,0,0,1.2002
546,24:12:00,24:12:00,37376,4,0,0,1.5470
546,24:14:00,24:14:00,36994,5,0,0,1.7962
546,24:16:00,24:16:00,36995,6,0,0,2.0907
546,24:18:00,24:18:00,36996,7,0,0,2.4985
546,24:19:00,24:19:00,36997,8,0,0,2.7759
546,24:22:00,24:22:00,36998,9,0,0,3.4572
546,24:25:00,24:25:00,37002,10,0,0,4.8790
546,24:26:00,24:26:00,37003,11,0,0,5.5271
546,24:28:00,24:28:00,37004,12,0,0,6.7375
546,24:30:00,24:30:00,37005,13,0,0,7.2998
546,24:32:00,24:32:00,38229,14,0,0,8.1600
546,24:35:00,24:35:00,42673,15,0,0,9.0616
547,24:35:00,24:35:00,39348,1,0,0,0.0000
547,24:38:00,24:38:00,37378,2,0,0,0.9070
547,24:40:00,24:40:00,37377,3,0,0,1.2002
547,24:42:00,24:42:00,37376,4,0,0,1.5470
547,24:44:00,24:44:00,36994,5,0,0,1.7962
547,24:46:00,24:46:00,36995,6,0,0,2.0907
547,24:48:00,24:48:00,36996,7,0,0,2.4985
547,24:49:00,24:49:00,36997,8,0,0,2.7759
547,24:52:00,24:52:00,36998,9,0,0,3.4572
547,24:55:00,24:55:00,37002,10,0,0,4.8790
547,24:56:00,24:56:00,37003,11,0,0,5.5271
547,24:58:00,24:58:00,37004,12,0,0,6.7375
547,25:00:00,25:00:00,37005,13,0,0,7.2998
547,25:02:00,25:02:00,38229,14,0,0,8.1600
547,25:05:00,25:05:00,42673,15,0,0,9.0616
548,25:05:00,25:05:00,39348,1,0,0,0.0000
548,25:08:00,25:08:00,37378,2,0,0,0.9070
548,25:10:00,25:10:00,37377,3,0,0,1.2002
548,25:12:00,25:12:00,37376,4,0,0,1.5470
548,25:14:00,25:14:00,36994,5,0,0,1.7962
548,25:16:00,25:16:00,36995,6,0,0,2.0907
548,25:18:00,25:18:00,36996,7,0,0,2.4985
548,25:19:00,25:19:00,36997,8,0,0,2.7759
548,25:22:00,25:22:00,36998,9,0,0,3.4572
548,25:25:00,25:25:00,37002,10,0,0,4.8790
548,25:26:00,25:26:00,37003,11,0,0,5.5271
548,25:28:00,25:28:00,37004,12,0,0,6.7375
548,25:30:00,25:30:00,37005,13,0,0,7.2998
548,25:32:00,25:32:00,38229,14,0,0,8.1600
548,25:35:00,25:35:00,42673,15,0,0,9.0616
549,25:35:00,25:35:00,39348,1,0,0,0.0000
549,25:38:00,25:38:00,37378,2,0,0,0.9070
549,25:40:00,25:40:00,37377,3,0,0,1.2002
549,25:42:00,25:42:00,37376,4,0,0,1.5470
549,25:44:00,25:44:00,36994,5,0,0,1.7962
549,25:46:00,25:46:00,36995,6,0,0,2.0907
549,25:48:00,25:48:00,36996,7,0,0,2.4985
549,25:49:00,25:49:00,36997,8,0,0,2.7759
549,25:52:00,25:52:00,36998,9,0,0,3.4572
549,25:55:00,25:55:00,37002,10,0,0,4.8790
549,25:56:00,25:56:00,37003,11,0,0,5.5271
549,25:58:00,25:58:00,37004,12,0,0,6.7375
549,26:00:00,26:00:00,37005,13,0,0,7.2998
549,26:02:00,26:02:00,38229,14,0,0,8.1600
549,26:05:00,26:05:00,42673,15,0,0,9.0616
550,26:05:00,26:05:00,39348,1,0,0,0.0000
550,26:08:00,26:08:00,37378,2,0,0,0.9070
550,26:10:00,26:10:00,37377,3,0,0,1.2002
550,26:12:00,26:12:00,37376,4,0,0,1.5470
550,26:14:00,26:14:00,36994,5,0,0,1.7962
550,26:16:00,26:16:00,36995,6,0,0,2.0907
550,26:18:00,26:18:00,36996,7,0,0,2.4985
550,26:19:00,26:19:00,36997,8,0,0,2.7759
550,26:22:00,26:22:00,36998,9,0,0,3.4572
550,26:25:00,26:25:00,37002,10,0,0,4.8790
550,26:26:00,26:26:00,37003,11,0,0,5.5271
550,26:28:00,26:28:00,37004,12,0,0,6.7375
550,26:30:00,26:30:00,37005,13,0,0,7.2998
550,26:32:00,26:32:00,38229,14,0,0,8.1600
550,26:35:00,26:35:00,42673,15,0,0,9.0616
551,05:48:00,05:48:00,37001,1,0,0,0.0000
551,05:50:00,05:50:00,37000,2,0,0,0.5676
551,05:52:00,05:52:00,36999,3,0,0,0.9091
551,05:55:00,05:55:00,36998,4,0,0,1.7824
551,05:58:00,05:58:00,36997,5,0,0,2.4636
551,05:59:00,05:59:00,36996,6,0,0,2.7411
551,06:02:00,06:02:00,36995,7,0,0,3.1489
551,06:04:00,06:04:00,36994,8,0,0,3.4434
551,06:06:00,06:06:00,37376,9,0,0,3.6926
551,06:08:00,06:08:00,37377,10,0,0,4.0394
551,06:11:00,06:11:00,37378,11,0,0,4.3326
551,06:16:00,06:16:00,38441,12,0,0,5.7045
551,06:18:00,06:18:00,38442,13,0,0,6.3239
551,06:21:00,06:21:00,17699,14,0,0,7.6059
551,06:24:00,06:24:00,9878,15,0,0,8.7659
551,06:26:00,06:26:00,38578,16,0,0,9.4220
551,06:28:00,06:28:00,38579,17,0,0,10.0589
552,06:08:00,06:08:00,37001,1,0,0,0.0000
552,06:10:00,06:10:00,37000,2,0,0,0.5676
552,06:12:00,06:12:00,36999,3,0,0,0.9091
552,06:15:00,06:15:00,36998,4,0,0,1.7824
552,06:18:00,06:18:00,36997,5,0,0,2.4636
552,06:19:00,06:19:00,36996,6,0,0,2.7411
552,06:22:00,06:22:00,36995,7,0,0,3.1489
552,06:24:00,06:24:00,36994,8,0,0,3.4434
552,06:26:00,06:26:00,37376,9,0,0,3.6926
552,06:28:00,06:28:00,37377,10,0,0,4.0394
552,06:31:00,06:31:00,37378,11,0,0,4.3326
552,06:36:00,06:36:00,38441,12,0,0,5.7045
552,06:38:00,06:38:00,38442,13,0,0,6.3239
552,06:41:00,06:41:00,17699,14,0,0,7.6059
552,06:44:00,06:44:00,9878,15,0,0,8.7659
552,06:46:00,06:46:00,38578,16,0,0,9.4220
552,06:48:00,06:48:00,38579,17,0,0,10.0589
553,06:28:00,06:28:00,37001,1,0,0,0.0000
553,06:30:00,06:30:00,37000,2,0,0,0.5676
553,06:32:00,06:32:00,36999,3,0,0,0.9091
553,06:35:00,06:35:00,36998,4,0,0,1.7824
553,06:38:00,06:38:00,36997,5,0,0,2.4636
553,06:39:00,06:39:00,36996,6,0,0,2.7411
553,06:42:00,06:42:00,36995,7,0,0,3.1489
553,06:44:00,06:44:00,36994,8,0,0,3.4434
553,06:46:00,06:46:00,37376,9,0,0,3.6926
553,06:48:00,06:48:00,37377,10,0,0,4.0394
553,06:51:00,06:51:00,37378,11,0,0,4.3326
553,06:56:00,06:56:00,38441,12,0,0,5.7045
553,06:58:00,06:58:00,38442,13,0,0,6.3239
553,07:01:00,07:01:00,17699,14,0,0,7.6059
553,07:04:00,07:04:00,9878,15,0,0,8.7659
553,07:06:00,07:06:00,38578,16,0,0,9.4220
553,07:08:00,07:08:00,38579,17,0,0,10.0589
554,06:48:00,06:48:00,37001,1,0,0,0.0000
554,06:50:00,06:50:00,37000,2,0,0,0.5676
554,06:52:00,06:52:00,36999,3,0,0,0.9091
554,06:55:00,06:55:00,36998,4,0,0,1.7824
554,06:58:00,06:58:00,36997,5,0,0,2.4636
554,06:59:00,06:59:00,36996,6,0,0,2.7411
554,07:02:00,07:02:00,36995,7,0,0,3.1489
554,07:04:00,07:04:00,36994,8,0,0,3.4434
554,07:06:00,07:06:00,37376,9,0,0,3.6926
554,07:08:00,07:08:00,37377,10,0,0,4.0394
554,07:11:00,07:11:00,37378,11,0,0,4.3326
554,07:16:00,07:16:00,38441,12,0,0,5.7045
554,07:18:00,07:18:00,38442,13,0,0,6.3239
554,07:21:00,07:21:00,17699,14,0,0,7.6059
554,07:24:00,07:24:00,9878,15,0,0,8.7659
554,07:26:00,07:26:00,38578,16,0,0,9.4220
554,07:28:00,07:28:00,38579,17,0,0,10.0589
555,07:08:00,07:08:00,37001,1,0,0,0.0000
555,07:10:00,07:10:00,37000,2,0,0,0.5676
555,07:12:00,07:12:00,36999,3,0,0,0.9091
555,07:15:00,07:15:00,36998,4,0,0,1.7824
555,07:18:00,07:18:00,36997,5,0,0,2.4636
555,07:19:00,07:19:00,36996,6,0,0,2.7411
555,07:22:00,07:22:00,36995,7,0,0,3.1489
555,07:24:00,07:24:00,36994,8,0,0,3.4434
555,07:26:00,07:26:00,37376,9,0,0,3.6926
555,07:28:00,07:28:00,37377,10,0,0,4.0394
555,07:31:00,07:31:00,37378,11,0,0,4.3326
555,07:36:00,07:36:00,38441,12,0,0,5.7045
555,07:38:00,07:38:00,38442,13,0,0,6.3239
555,07:41:00,07:41:00,17699,14,0,0,7.6059
555,07:44:00,07:44:00,9878,15,0,0,8.7659
555,07:46:00,07:46:00,38578,16,0,0,9.4220
555,07:48:00,07:48:00,38579,17,0,0,10.0589
556,07:28:00,07:28:00,37001,1,0,0,0.0000
556,07:30:00,07:30:00,37000,2,0,0,0.5676
556,07:32:00,07:32:00,36999,3,0,0,0.9091
556,07:35:00,07:35:00,36998,4,0,0,1.7824
556,07:38:00,07:38:00,36997,5,0,0,2.4636
556,07:39:00,07:39:00,36996,6,0,0,2.7411
556,07:42:00,07:42:00,36995,7,0,0,3.1489
556,07:44:00,07:44:00,36994,8,0,0,3.4434
556,07:46:00,07:46:00,37376,9,0,0,3.6926
556,07:48:00,07:48:00,37377,10,0,0,4.0394
556,07:51:00,07:51:00,37378,11,0,0,4.3326
556,07:56:00,07:56:00,38441,12,0,0,5.7045
556,07:58:00,07:58:00,38442,13,0,0,6.3239
556,08:01:00,08:01:00,17699,14,0,0,7.6059
556,08:04:00,08:04:00,9878,15,0,0,8.7659
556,08:06:00,08:06:00,38578,16,0,0,9.4220
556,08:08:00,08:08:00,38579,17,0,0,10.0589
557,07:48:00,07:48:00,37001,1,0,0,0.0000
557,07:50:00,07:50:00,37000,2,0,0,0.5676
557,07:52:00,07:52:00,36999,3,0,0,0.9091
557,07:55:00,07:55:00,36998,4,0,0,1.7824
557,07:58:00,07:58:00,36997,5,0,0,2.4636
557,07:59:00,07:59:00,36996,6,0,0,2.7411
557,08:02:00,08:02:00,36995,7,0,0,3.1489
557,08:04:00,08:04:00,36994,8,0,0,3.4434
557,08:06:00,08:06:00,37376,9,0,0,3.6926
557,08:08:00,08:08:00,37377,10,0,0,4.0394
557,08:11:00,08:11:00,37378,11,0,0,4.3326
557,08:16:00,08:16:00,38441,12,0,0,5.7045
557,08:18:00,08:18:00,38442,13,0,0,6.3239
557,08:21:00,08:21:00,17699,14,0,0,7.6059
557,08:24:00,08:24:00,9878,15,0,0,8.7659
557,08:26:00,08:26:00,38578,16,0,0,9.4220
557,08:28:00,08:28:00,38579,17,0,0,10.0589
558,08:08:00,08:08:00,37001,1,0,0,0.0000
558,08:10:00,08:10:00,37000,2,0,0,0.5676
558,08:12:00,08:12:00,36999,3,0,0,0.9091
558,08:15:00,08:15:00,36998,4,0,0,1.7824
558,08:18:00,08:18:00,36997,5,0,0,2.4636
558,08:19:00,08:19:00,36996,6,0,0,2.7411
558,08:22:00,08:22:00,36995,7,0,0,3.1489
558,08:24:00,08:24:00,36994,8,0,0,3.4434
558,08:26:00,08:26:00,37376,9,0,0,3.6926
558,08:28:00,08:28:00,37377,10,0,0,4.0394
558,08:31:00,08:31:00,37378,11,0,0,4.3326
558,08:36:00,08:36:00,38441,12,0,0,5.7045
558,08:38:00,08:38:00,38442,13,0,0,6.3239
558,08:41:00,08:41:00,17699,14,0,0,7.6059
558,08:44:00,08:44:00,9878,15,0,0,8.7659
558,08:46:00,08:46:00,38578,16,0,0,9.4220
558,08:48:00,08:48:00,38579,17,0,0,10.0589
559,08:28:00,08:28:00,37001,1,0,0,0.0000
559,08:30:00,08:30:00,37000,2,0,0,0.5676
559,08:32:00,08:32:00,36999,3,0,0,0.9091
559,08:35:00,08:35:00,36998,4,0,0,1.7824
559,08:38:00,08:38:00,36997,5,0,0,2.4636
559,08:39:00,08:39:00,36996,6,0,0,2.7411
559,08:42:00,08:42:00,36995,7,0,0,3.1489
559,08:44:00,08:44:00,36994,8,0,0,3.4434
559,08:46:00,08:46:00,37376,9,0,0,3.6926
559,08:48:00,08:48:00,37377,10,0,0,4.0394
559,08:51:00,08:51:00,37378,11,0,0,4.3326
559,08:56:00,08:56:00,38441,12,0,0,5.7045
559,08:58:00,08:58:00,38442,13,0,0,6.3239
559,09:01:00,09:01:00,17699,14,0,0,7.6059
559,09:04:00,09:04:00,9878,15,0,0,8.7659
559,09:06:00,09:06:00,38578,16,0,0,9.4220
559,09:08:00,09:08:00,38579,17,0,0,10.0589
560,08:48:00,08:48:00,37001,1,0,0,0.0000
560,08:50:00,08:50:00,37000,2,0,0,0.5676
560,08:52:00,08:52:00,36999,3,0,0,0.9091
560,08:55:00,08:55:00,36998,4,0,0,1.7824
560,08:58:00,08:58:00,36997,5,0,0,2.4636
560,08:59:00,08:59:00,36996,6,0,0,2.7411
560,09:02:00,09:02:00,36995,7,0,0,3.1489
560,09:04:00,09:04:00,36994,8,0,0,3.4434
560,09:06:00,09:06:00,37376,9,0,0,3.6926
560,09:08:00,09:08:00,37377,10,0,0,4.0394
560,09:11:00,09:11:00,37378,11,0,0,4.3326
560,09:16:00,09:16:00,38441,12,0,0,5.7045
560,09:18:00,09:18:00,38442,13,0,0,6.3239
560,09:21:00,09:21:00,17699,14,0,0,7.6059
560,09:24:00,09:24:00,9878,15,0,0,8.7659
560,09:26:00,09:26:00,38578,16,0,0,9.4220
560,09:28:00,09:28:00,38579,17,0,0,10.0589
561,09:08:00,09:08:00,37001,1,0,0,0.0000
561,09:10:00,09:10:00,37000,2,0,0,0.5676
561,09:12:00,09:12:00,36999,3,0,0,0.9091
561,09:15:00,09:15:00,36998,4,0,0,1.7824
561,09:18:00,09:18:00,36997,5,0,0,2.4636
561,09:19:00,09:19:00,36996,6,0,0,2.7411
561,09:22:00,09:22:00,36995,7,0,0,3.1489
561,09:24:00,09:24:00,36994,8,0,0,3.4434
561,09:26:00,09:26:00,37376,9,0,0,3.6926
561,09:28:00,09:28:00,37377,10,0,0,4.0394
561,09:31:00,09:31:00,37378,11,0,0,4.3326
561,09:36:00,09:36:00,38441,12,0,0,5.7045
561,09:38:00,09:38:00,38442,13,0,0,6.3239
561,09:41:00,09:41:00,17699,14,0,0,7.6059
561,09:44:00,09:44:00,9878,15,0,0,8.7659
561,09:46:00,09:46:00,38578,16,0,0,9.4220
561,09:48:00,09:48:00,38579,17,0,0,10.0589
562,09:28:00,09:28:00,37001,1,0,0,0.0000
562,09:30:00,09:30:00,37000,2,0,0,0.5676
562,09:32:00,09:32:00,36999,3,0,0,0.9091
562,09:35:00,09:35:00,36998,4,0,0,1.7824
562,09:38:00,09:38:00,36997,5,0,0,2.4636
562,09:39:00,09:39:00,36996,6,0,0,2.7411
562,09:42:00,09:42:00,36995,7,0,0,3.1489
562,09:44:00,09:44:00,36994,8,0,0,3.4434
562,09:46:00,09:46:00,37376,9,0,0,3.6926
562,09:48:00,09:48:00,37377,10,0,0,4.0394
562,09:51:00,09:51:00,37378,11,0,0,4.3326
562,09:56:00,09:56:00,38441,12,0,0,5.7045
562,09:58:00,09:58:00,38442,13,0,0,6.3239
562,10:01:00,10:01:00,17699,14,0,0,7.6059
562,10:04:00,10:04:00,9878,15,0,0,8.7659
562,10:06:00,10:06:00,38578,16,0,0,9.4220
562,10:08:00,10:08:00,38579,17,0,0,10.0589
563,09:48:00,09:48:00,37001,1,0,0,0.0000
563,09:50:00,09:50:00,37000,2,0,0,0.5676
563,09:52:00,09:52:00,36999,3,0,0,0.9091
563,09:55:00,09:55:00,36998,4,0,0,1.7824
563,09:58:00,09:58:00,36997,5,0,0,2.4636
563,09:59:00,09:59:00,36996,6,0,0,2.7411
563,10:02:00,10:02:00,36995,7,0,0,3.1489
563,10:04:00,10:04:00,36994,8,0,0,3.4434
563,10:06:00,10:06:00,37376,9,0,0,3.6926
563,10:08:00,10:08:00,37377,10,0,0,4.0394
563,10:11:00,10:11:00,37378,11,0,0,4.3326
563,10:16:00,10:16:00,38441,12,0,0,5.7045
563,10:18:00,10:18:00,38442,13,0,0,6.3239
563,10:21:00,10:21:00,17699,14,0,0,7.6059
563,10:24:00,10:24:00,9878,15,0,0,8.7659
563,10:26:00,10:26:00,38578,16,0,0,9.4220
563,10:28:00,10:28:00,38579,17,0,0,10.0589
564,10:08:00,10:08:00,37001,1,0,0,0.0000
564,10:10:00,10:10:00,37000,2,0,0,0.5676
564,10:12:00,10:12:00,36999,3,0,0,0.9091
564,10:15:00,10:15:00,36998,4,0,0,1.7824
564,10:18:00,10:18:00,36997,5,0,0,2.4636
564,10:19:00,10:19:00,36996,6,0,0,2.7411
564,10:22:00,10:22:00,36995,7,0,0,3.1489
564,10:24:00,10:24:00,36994,8,0,0,3.4434
564,10:26:00,10:26:00,37376,9,0,0,3.6926
564,10:28:00,10:28:00,37377,10,0,0,4.0394
564,10:31:00,10:31:00,37378,11,0,0,4.3326
564,10:36:00,10:36:00,38441,12,0,0,5.7045
564,10:38:00,10:38:00,38442,13,0,0,6.3239
564,10:41:00,10:41:00,17699,14,0,0,7.6059
564,10:44:00,10:44:00,9878,15,0,0,8.7659
564,10:46:00,10:46:00,38578,16,0,0,9.4220
564,10:48:00,10:48:00,38579,17,0,0,10.0589
565,10:28:00,10:28:00,37001,1,0,0,0.0000
565,10:30:00,10:30:00,37000,2,0,0,0.5676
565,10:32:00,10:32:00,36999,3,0,0,0.9091
565,10:35:00,10:35:00,36998,4,0,0,1.7824
565,10:38:00,10:38:00,36997,5,0,0,2.4636
565,10:39:00,10:39:00,36996,6,0,0,2.7411
565,10:42:00,10:42:00,36995,7,0,0,3.1489
565,10:44:00,10:44:00,36994,8,0,0,3.4434
565,10:46:00,10:46:00,37376,9,0,0,3.6926
565,10:48:00,10:48:00,37377,10,0,0,4.0394
565,10:51:00,10:51:00,37378,11,0,0,4.3326
565,10:56:00,10:56:00,38441,12,0,0,5.7045
565,10:58:00,10:58:00,38442,13,0,0,6.3239
565,11:01:00,11:01:00,17699,14,0,0,7.6059
565,11:04:00,11:04:00,9878,15,0,0,8.7659
565,11:06:00,11:06:00,38578,16,0,0,9.4220
565,11:08:00,11:08:00,38579,17,0,0,10.0589
566,10:48:00,10:48:00,37001,1,0,0,0.0000
566,10:50:00,10:50:00,37000,2,0,0,0.5676
566,10:52:00,10:52:00,36999,3,0,0,0.9091
566,10:55:00,10:55:00,36998,4,0,0,1.7824
566,10:58:00,10:58:00,36997,5,0,0,2.4636
566,10:59:00,10:59:00,36996,6,0,0,2.7411
566,11:02:00,11:02:00,36995,7,0,0,3.1489
566,11:04:00,11:04:00,36994,8,0,0,3.4434
566,11:06:00,11:06:00,37376,9,0,0,3.6926
566,11:08:00,11:08:00,37377,10,0,0,4.0394
566,11:11:00,11:11:00,37378,11,0,0,4.3326
566,11:16:00,11:16:00,38441,12,0,0,5.7045
566,11:18:00,11:18:00,38442,13,0,0,6.3239
566,11:21:00,11:21:00,17699,14,0,0,7.6059
566,11:24:00,11:24:00,9878,15,0,0,8.7659
566,11:26:00,11:26:00,38578,16,0,0,9.4220
566,11:28:00,11:28:00,38579,17,0,0,10.0589
567,11:08:00,11:08:00,37001,1,0,0,0.0000
567,11:10:00,11:10:00,37000,2,0,0,0.5676
567,11:12:00,11:12:00,36999,3,0,0,0.9091
567,11:15:00,11:15:00,36998,4,0,0,1.7824
567,11:18:00,11:18:00,36997,5,0,0,2.4636
567,11:19:00,11:19:00,36996,6,0,0,2.7411
567,11:22:00,11:22:00,36995,7,0,0,3.1489
567,11:24:00,11:24:00,36994,8,0,0,3.4434
567,11:26:00,11:26:00,37376,9,0,0,3.6926
567,11:28:00,11:28:00,37377,10,0,0,4.0394
567,11:31:00,11:31:00,37378,11,0,0,4.3326
567,11:36:00,11:36:00,38441,12,0,0,5.7045
567,11:38:00,11:38:00,38442,13,0,0,6.3239
567,11:41:00,11:41:00,17699,14,0,0,7.6059
567,11:44:00,11:44:00,9878,15,0,0,8.7659
567,11:46:00,11:46:00,38578,16,0,0,9.4220
567,11:48:00,11:48:00,38579,17,0,0,10.0589
568,11:28:00,11:28:00,37001,1,0,0,0.0000
568,11:30:00,11:30:00,37000,2,0,0,0.5676
568,11:32:00,11:32:00,36999,3,0,0,0.9091
568,11:35:00,11:35:00,36998,4,0,0,1.7824
568,11:38:00,11:38:00,36997,5,0,0,2.4636
568,11:39:00,11:39:00,36996,6,0,0,2.7411
568,11:42:00,11:42:00,36995,7,0,0,3.1489
568,11:44:00,11:44:00,36994,8,0,0,3.4434
568,11:46:00,11:46:00,37376,9,0,0,3.6926
568,11:48:00,11:48:00,37377,10,0,0,4.0394
568,11:51:00,11:51:00,37378,11,0,0,4.3326
568,11:56:00,11:56:00,38441,12,0,0,5.7045
568,11:58:00,11:58:00,38442,13,0,0,6.3239
568,12:01:00,12:01:00,17699,14,0,0,7.6059
568,12:04:00,12:04:00,9878,15,0,0,8.7659
568,12:06:00,12:06:00,38578,16,0,0,9.4220
568,12:08:00,12:08:00,38579,17,0,0,10.0589
569,11:48:00,11:48:00,37001,1,0,0,0.0000
569,11:50:00,11:50:00,37000,2,0,0,0.5676
569,11:52:00,11:52:00,36999,3,0,0,0.9091
569,11:55:00,11:55:00,36998,4,0,0,1.7824
569,11:58:00,11:58:00,36997,5,0,0,2.4636
569,11:59:00,11:59:00,36996,6,0,0,2.7411
569,12:02:00,12:02:00,36995,7,0,0,3.1489
569,12:04:00,12:04:00,36994,8,0,0,3.4434
569,12:06:00,12:06:00,37376,9,0,0,3.6926
569,12:08:00,12:08:00,37377,10,0,0,4.0394
569,12:11:00,12:11:00,37378,11,0,0,4.3326
569,12:16:00,12:16:00,38441,12,0,0,5.7045
